risk_score,tx_id
0.017360626,105737956
0.27121204,121655328
0.31901297,35030528
3.0946964e-12,121486730
0.3236531,121855672
0.021466985,134722158
0.021299787,121298655
0.00485068,18327492
2.4960445e-07,71689356
3.708155e-06,118273625
1.0684816e-11,121457401
1.1556824e-16,93090822
3.4934892e-05,118269986
6.6014758e-18,121264353
0.0006125654,121468567
9.772745e-09,97973149
1.1119418e-11,115035979
1.0998571e-06,22166038
0.8002232,8889505
0.2452949,121656622
7.7987555e-05,121800922
3.5329673e-08,63848509
6.6014456e-07,8993354
6.072295e-17,71682805
1.2573063e-11,121453862
0.05159521,121711506
0.00069333287,121711509
3.503984e-11,8991396
4.5775137e-12,2694277
0.00605915,8839418
0.0010618808,8839813
4.078083e-10,9410001
2.702489e-11,121503636
9.0102534e-05,121850388
5.389459e-07,89396112
8.907942e-11,121453488
0.18301699,121850468
0.09371577,121850490
2.9328428e-05,121480610
1.8444275e-08,121451011
0.4540674,121743800
2.0373658e-09,121362601
3.905949e-12,121363010
8.721509e-05,121504249
0.0064030476,121504260
0.00073538435,121456774
0.0019562924,34030106
1.0768403e-09,121262851
7.106121e-15,118270491
1.2802766e-07,121492072
0.4708312,121540501
0.31667513,8992867
5.532309e-07,46451901
1.238415e-06,8841836
0.010538793,121507092
3.9300957e-15,121467966
0.00011368629,121462653
1.3562234e-09,9001460
7.2336113e-12,118274443
0.20215285,121591239
1.1636647e-13,121591238
7.599791e-06,8840429
0.0005042876,38851148
1.2180318e-09,8966801
0.02959489,8967956
0.18709609,8967623
5.4460365e-06,9006038
1.4598506e-11,121492527
1.6315458e-09,118268252
0.0038347032,121476230
2.645616e-08,121476251
0.0008151893,121657065
3.975022e-10,121540244
3.3609416e-05,117763793
1.0182569e-09,87836501
0.0007801293,121507791
0.00012325747,9001370
2.0343521e-17,121610235
0.044289306,121511229
5.0101086e-08,121511241
0.0067088082,121743483
9.802703e-06,4073211
1.8848171e-08,121656590
4.766594e-06,121656594
0.06944631,121675209
0.0026749158,88541943
9.880345e-13,104090298
7.879202e-14,8998569
1.3822371e-31,121984458
1.4121271e-05,9000934
0.0005285109,121540430
1.2866165e-05,45505667
1.1666656e-08,87241351
0.0013330817,15448419
1.4683985e-05,80001213
0.0015277918,8990367
0.0017349429,121603887
1.3576833e-06,121603890
1.5143259e-15,20568141
4.5542583e-17,121456372
0.0061618243,114068669
9.463799e-09,121540266
0.085783035,9008367
0.7337504,8893398
4.37455e-06,121503469
6.6657937e-09,71697529
2.3945945e-09,71679104
5.113329e-06,71694892
0.0028911312,104040445
0.19303377,16071422
0.011458158,121318601
0.013748403,121318606
0.7313518,8864458
0.5571999,121655284
4.2695751e-13,121488366
1.5676587e-11,50747976
2.0068512e-05,121320015
0.13130008,9457891
0.08149834,121313562
9.6996855e-06,8981879
4.8285887e-07,8929054
0.0022645656,8991872
3.747161e-09,9007348
5.6163093e-13,121496426
4.4061816e-13,121497751
0.9333564,121850680
0.9107188,121850682
0.02675768,10461423
7.476084e-05,134664477
0.010676887,121654946
1.2334808e-09,9001390
1.4747832e-06,28424363
0.0012448634,8900313
8.356653e-08,121464386
3.115704e-12,121712402
6.4884847e-16,9006859
8.1006836e-32,121654848
2.2229378e-12,88648324
1.2568034e-10,121624518
0.0037956168,121317317
1.04289475e-05,73925823
0.0021494892,9002399
0.12844446,121713134
0.6186018,121713131
2.2663226e-06,121476870
0.982127,8963733
0.0,121388153
7.426928e-10,121260358
2.6364278e-08,8992659
0.11732313,121373656
1.3752051e-06,45844992
4.9318105e-09,71672378
6.081671e-10,121511248
1.6164407e-11,121511255
0.058384124,8836601
1.588544e-08,8836598
9.992975e-10,121463090
4.1150438e-16,121463092
0.044081826,121850250
0.00056702085,121655526
0.035917975,62427591
3.0217226e-08,8860181
9.441564e-10,118274439
1.2902334e-06,121540134
0.00022073848,121540135
9.872567e-07,8985837
8.100534e-08,8985831
5.3691565e-05,121855677
2.7001217e-09,8991156
7.824687e-05,8990782
1.636783e-08,121504213
7.55191e-07,121504228
0.0032588586,86341024
0.010540607,121655480
2.379481e-07,71668499
0.0002856595,121259880
0.00014598989,121259949
2.3175483e-06,79044569
0.00021058046,121761441
2.8902635e-08,121465721
7.8563214e-13,106857473
1.6184428e-07,118265658
2.8369334e-07,121464673
0.015021674,121507230
0.009927539,121507233
0.00017869967,12738142
3.9225123e-10,121540210
1.7294048e-11,118270501
0.00011437371,85515252
0.0002111744,22648083
0.006857676,8847886
0.00046531996,121657796
7.7989156e-13,121458015
9.581023e-12,9005914
1.2857179e-09,121464891
0.7192561,121645131
0.018512722,8905130
1.8220446e-06,8905123
0.07423035,25334828
2.8639179e-06,134625968
1.4799683e-16,20167673
6.4649604e-17,121452228
0.047256563,121379123
2.1121103e-09,15457573
7.679175e-05,8938336
2.4693912e-07,8988229
5.0604547e-05,8987736
1.2881642e-06,121855669
0.4585791,121654942
0.0010979406,118272533
4.2449417e-07,88638011
0.00039318536,51260508
0.00082244276,15446907
9.704505e-08,71703943
4.3673256e-09,121490989
4.4621444e-09,121490999
3.4629998e-06,121441770
1.1532028e-09,121554922
0.18075797,121801948
0.008102039,121540517
7.679585e-05,88636600
0.10675132,84198591
0.11880141,20254967
0.00046202337,118271535
0.0048942226,8997700
0.06294547,23402386
0.0065470017,19486555
1.2308689e-06,121850558
0.07904459,121850567
5.7057896e-12,8988244
3.7705845e-12,45844990
4.544898e-12,121520117
0.13506718,121540542
1.2359856e-05,8948861
0.2942917,121654920
2.603824e-16,121261405
3.4681173e-12,88648980
0.0014213299,121711130
0.009283833,121711133
9.009327e-13,121261988
2.4315855e-06,9001465
2.4296382e-06,9006250
4.2873731e-13,9006040
0.26173097,121389171
0.0,734964
1.858081e-24,121850772
4.96631e-07,121540489
3.0338784e-05,121540493
7.158547e-07,121850496
0.004706221,18991830
1.4102852e-15,9002400
1.2311477e-15,121462239
0.0020878045,87912572
7.695425e-07,22671722
0.003234713,121711286
0.020935867,121711287
0.0001624299,121540079
0.015990296,121540082
2.3254478e-14,88635372
1.0419243e-11,121490578
0.008209787,121511326
0.035294916,8843601
0.00032162905,8843611
0.0062402477,121445246
0.0031121534,4253472
4.1168516e-15,121473034
1.3885999e-06,8999060
2.9016623e-05,8999049
0.017642075,8960992
0.20125766,121730202
0.27065733,8967439
0.0026062212,16303830
0.20221457,121711077
6.364191e-11,63901220
4.9414364e-08,118269973
0.5477112,121303388
0.0028344751,54129775
0.10660545,121407486
7.1670785e-14,7148589
0.69059837,9008331
0.25269687,121850605
4.7941263e-05,121711545
2.2076014e-05,121452553
0.30635655,121445240
1.7506009e-08,121480973
1.4959119e-06,121480978
2.9879082e-16,121261998
9.4665765e-17,71676338
3.0168713e-17,9005882
2.5945449e-06,8997745
4.2412776e-06,121540357
2.9870149e-05,121850347
1.0534745e-05,59869006
0.00028475298,121540448
0.0,71671025
3.7460604e-09,121466727
0.0018681057,121540098
0.0014782342,9016192
0.008678202,121657427
0.011699481,121491009
5.2333456e-14,121657481
0.00024014618,97771240
4.2459582e-05,8989433
7.2279215e-07,121554919
0.04121918,63090908
8.921818e-06,121510724
0.0006378,134730303
3.2050873e-05,8998556
0.016389852,8993610
1.4380887e-06,121850384
0.03663421,118271570
0.9478688,8948870
5.529417e-05,8948865
5.9957133e-06,121507150
0.0065702037,78634913
0.019740298,8688432
0.0062716645,121850332
0.000101237725,121711548
0.0683332,121711551
4.043068e-10,121540298
3.818963e-08,121540264
7.5775495e-07,121540274
0.004574698,71683900
2.5981055e-07,121540048
1.884975e-05,121562678
1.6022058e-09,121878091
0.041891884,121540527
0.040831003,121540537
0.00017572145,121540462
0.00067895715,50738998
4.6705e-10,121540506
5.929567e-11,45844991
3.991577e-06,8993848
0.02818822,121551950
1.0997922e-05,98616402
0.0024624788,49595768
5.097507e-07,118265649
1.3559827e-05,121505077
0.004493384,8901392
5.1613524e-06,8903070
4.766771e-07,8988247
6.574551e-06,8988238
0.0055346214,121494935
2.9716948e-11,121468537
4.942388e-07,121540497
0.00020224221,121540503
2.4946253e-08,8938239
9.587368e-19,121721018
2.6110678e-14,121855751
3.3737996e-07,121657093
9.675854e-09,122041909
1.9939753e-07,121260351
1.2622736e-10,88523391
3.4149743e-05,56661659
0.040253524,121444700
0.0023353116,121444718
0.8114872,121314789
0.090621054,8997134
1.6694e-05,8991673
9.498761e-05,118263520
0.38043475,8864453
9.317996e-10,121503446
1.0045143e-06,8998561
1.3153519e-09,9005605
8.0735106e-08,9005465
0.13379793,121655033
5.3501026e-09,121458627
1.2630655e-07,121458634
1.3214305e-08,88496413
1.15225e-06,121552001
0.0014377651,9007375
0.001801118,9007371
2.2029238e-11,9002067
0.00018361221,9002065
2.7500278e-07,121540020
1.9058949e-06,121540039
0.09667541,121379101
0.96545124,121654936
1.6206948e-07,8993608
0.0014505998,121624550
1.773148e-10,91852800
0.40916237,121654939
1.0577096e-09,8860404
3.015526e-09,8946968
1.6965428e-20,8905191
0.00028541096,121465982
7.039289e-08,80803048
4.2534878e-10,59469609
0.0034865346,8968991
0.00024367504,121655393
0.014328872,134733212
0.020113915,134733217
0.005360524,122051584
9.2398466e-07,121502274
4.2512855e-12,8998557
6.730159e-05,8989129
1.8947437e-08,96679682
1.7636784e-08,121466234
0.0,2933935
0.0,121810197
0.058840312,121540169
3.3170666e-06,121481384
4.978836e-11,8992883
2.1894157e-14,121486719
5.904568e-15,121486721
2.634423e-07,9005410
1.8302144e-05,118269903
0.057347693,8963775
4.2118854e-18,9056754
0.00020193009,121540111
9.744437e-07,121505796
8.5191254e-10,121505799
1.594965e-12,71705191
1.3871028e-07,48243653
1.7606592e-09,9007938
1.5550912e-06,9007400
3.5543781e-09,71694304
1.0723096e-05,121477287
0.34679592,134721860
3.7999519e-06,79982647
0.0042388453,121502924
2.3884092e-09,121463064
0.0039689373,9006864
3.3170672e-05,9006856
0.008298792,122053469
6.0160757e-12,121478722
4.8161137e-09,121478725
9.910339e-07,121520157
8.388667e-06,121487490
2.379064e-06,121540348
4.591713e-09,121540350
0.00021729463,121711722
0.085497476,12581802
0.8990826,121850729
2.227358e-14,8990368
4.3361725e-10,118271541
6.888856e-05,71666124
4.1732234e-10,38050861
2.7544889e-10,8991870
1.3025785e-10,71690534
5.233564e-06,9001442
2.311105e-09,121261057
9.282668e-12,121486673
9.539281e-07,118269704
3.8390358e-10,8964206
0.00014732369,71698426
3.160205e-05,8865518
0.42581424,121644263
0.9770098,8940105
0.0011001345,8940091
0.4968585,120759919
0.0019444989,56330711
1.0164547e-12,87944068
9.825343e-16,9006258
4.6100126e-06,121457188
5.120846e-08,121492620
2.1626605e-08,71428044
2.9142324e-08,121540198
4.1857467e-10,45576633
3.357697e-06,118273627
0.87526155,121396798
8.723251e-09,8996797
3.8231584e-13,121451545
0.00029878542,121711484
0.00018604173,121711486
6.6720436e-06,8998188
8.2342645e-13,88507695
0.0027518875,9006241
1.4452853e-12,71697789
1.8647335e-10,121456722
0.02165633,8981873
7.505557e-12,121540011
1.9500868e-29,121656626
5.632819e-06,121540267
5.4085126e-06,9001440
0.007098294,121540282
2.4864675e-13,121499054
1.7830916e-14,121499457
6.278608e-07,121358068
3.834908e-10,8945622
1.4989057e-08,121474356
2.3207024e-14,68765600
0.0003777416,121674610
2.5384582e-11,121511384
2.0448495e-06,9003590
0.00011007309,121473908
8.260142e-06,121604030
0.09868099,8997748
2.1545105e-05,8997717
0.040894747,121657818
0.67649716,121810161
4.276183e-10,121362625
1.8099725e-05,113859889
9.578092e-06,8996342
0.16841717,121551974
0.51259285,121395861
8.8388913e-07,8856653
0.000111929825,88624522
1.0149084e-09,58436289
0.00013526283,122059324
1.996111e-05,124915965
1.7868477e-13,121262656
5.0408786e-15,87917111
0.0080464715,71670286
7.163506e-08,121504244
0.7570784,121810169
0.4425912,121810179
0.37482595,121850470
0.9614367,16382601
1.32e-43,121657421
1.2387317e-06,8860429
1.0590222e-06,8922567
0.042281624,121850625
0.0022710897,121850628
6.2693574e-12,9005418
7.842623e-05,9005413
2.439368e-07,9657713
0.01664721,121883894
2.9650398e-09,88493709
8.0830254e-10,8990539
3.290062e-07,121495838
8.7319586e-07,121502489
1.8106151e-14,126250018
2.6085166e-16,121482207
8.146431e-15,115036857
0.26403835,46450867
0.00025900363,135086309
0.00020476095,118272501
0.005151694,134623019
0.0069570416,134623024
0.0026517806,16078352
0.00093016453,121711809
8.580319e-06,8992666
0.00017278676,8992662
1.0272741e-15,118271393
0.03058399,121603945
0.00058375037,9434112
3.090626e-06,34059850
9.477219e-05,8840974
0.0010710781,121562811
2.6558382e-16,21262983
3.754029e-16,87891414
0.024806187,121353576
6.379847e-05,118265647
0.012533526,121322432
1.7137511e-08,8999034
5.633795e-07,8998647
1.7988951e-09,121478738
0.0003260498,121655371
0.03656764,121655370
2.2350963e-09,8960784
0.0036533282,121505384
1.0199491e-07,87951224
0.43276918,71706317
0.014783504,121711599
7.9606936e-05,90805813
0.30997434,8850512
1.3007929e-07,121459527
1.2468571e-05,9001400
0.002358729,9041378
0.0032323184,121589095
0.00031502132,121456754
3.6e-44,3512572
1.674118e-13,121603831
1.2723623e-15,121603833
0.08934908,121654825
4.0287094e-05,121674727
0.8099148,10558924
1.9791865e-07,121674750
2.5293598e-06,121810213
1.7203508e-11,8989435
3.217177e-05,8989427
4.542097e-09,121492604
1.1406527e-09,88643544
1.0890193e-05,71690188
0.0013518931,121520189
0.004750495,121502484
1.8215426e-06,121315382
0.0010392725,121315583
3.3590963e-11,121489488
2.9110867e-09,2992289
7.9673435e-07,8923832
1.2000442e-05,121502292
1.2446626e-15,121467997
4.6e-44,8991382
4.5829295e-12,121455935
0.002918721,9000911
8.589074e-05,9000907
4.4908415e-09,121540305
3.5847434e-09,121540307
0.0012425043,63902375
0.011580659,118268261
0.11117546,121386008
0.00801683,129160491
0.050900973,8948437
0.16937019,8838908
5.9013764e-13,8905202
0.010840127,121352459
9.931266e-05,121657241
0.7891988,8841852
3.2508073e-08,118269975
1.8050606e-17,118271588
9.939712e-25,121391281
1.1293437e-35,134779682
0.00038396253,53813653
1.1793264e-08,121502354
0.00019111198,121502477
0.0020123532,9000910
1.1262744e-05,121492461
0.01187912,121711534
0.060109407,121711535
0.06418067,8960989
0.014677123,7220387
0.93205345,121810163
0.450431,121836824
0.6536937,59617251
1.0908187e-09,44568916
0.016839763,41997631
0.038448554,121540407
0.053845126,8996362
2.00507e-05,121449777
9.994801e-11,121520160
1.2052104e-13,121478718
8.819411e-05,121510892
2.3780314e-07,121507822
1.2719215e-10,118268237
0.15767431,9011736
0.015464948,9011274
2.7896312e-15,1044558
2.6397762e-10,121463074
4.0232635e-08,9008028
4.2350837e-07,16908849
0.0005745208,121262855
4.444939e-06,121850531
0.051521234,121850535
2.2492774e-09,121711445
9.211479e-17,9006299
1.57985e-06,9006293
2.607259e-08,9002598
1.606308e-05,9003101
0.047656603,121711458
1.0922677e-09,121540105
5.5091258e-37,121711043
9.293333e-08,122041908
0.31918997,121850425
0.030969456,121850446
0.0025008828,88648257
0.011180909,130585233
0.06687979,121850613
0.00064981426,121850616
4.7035603e-05,8848478
6.715043e-05,8848489
5.139225e-05,112856271
0.010134706,88641392
5.1098596e-08,71431730
1.962694e-12,121466867
0.023097053,121511279
1.1486224e-07,121511281
0.0007246352,8922708
5.988005e-12,121761721
2.2740726e-13,121507225
0.00026350352,121562671
0.11524647,121674801
1.7734718e-11,121504190
2.6202039e-13,8987730
6.1008777e-13,79990268
0.0383022,8938751
1.7900626e-07,121260412
8.882766e-14,121260419
3.3543208e-06,8991413
9.548801e-07,8991403
5.928646e-05,8951626
6.6395405e-09,121480957
3.2282085e-07,121480962
0.13100153,121657594
0.04524516,121657592
0.004129534,86205490
0.015393936,87919117
0.00032564191,121471354
6.084821e-07,103585787
1.311347e-12,87836309
1.6875904e-12,121471352
0.07404029,8899465
0.08508334,121802246
1.7213837e-05,9001411
1.4998148e-05,121551940
0.0020429378,121477306
0.00029638744,121477342
3.4795044e-05,64013888
6.8453026e-08,121477352
0.07046153,121802709
0.023097498,121802708
1.6751922e-12,121318372
0.01292119,121562733
0.07423019,121674808
0.0014445694,7151656
0.9973821,121674502
4.8278586e-09,8996790
2.2490539e-07,91852801
0.83545864,121654938
0.0019338819,8993591
0.00011093588,8993584
0.0006306511,118271549
5.499548e-08,14964032
3.543728e-10,121540254
7.921251e-08,121540257
0.8873399,121654841
3.620854e-13,121464365
0.09866055,8850506
0.0323707,121603909
9.2113695e-14,121674585
6.4883615e-08,121360525
0.0016054079,121743495
0.14825572,121880441
0.039498653,9866302
2.9171913e-08,14332915
0.00036502164,87916501
2.9531986e-09,8989122
0.02007982,121603917
0.00013208341,121603921
4.4780865e-07,121674605
0.00048723907,121493440
0.00037558965,8939768
0.00021887725,8984293
0.00039025754,8991868
2.5843685e-09,121478729
7.507526e-10,797403
3.6953494e-05,121780772
0.14820914,121351374
8.985953e-05,121627674
0.0014554095,87929314
7.4796753e-07,121502545
2.6745963e-16,121462275
6.4626242e-15,121462282
3.74169e-09,8863097
2.6023113e-06,121502919
5.9369313e-07,121502929
1.4698118e-10,121480622
0.012789178,121540154
0.0047673723,21864635
0.00028099993,7409146
9.629799e-07,2676994
0.37508544,121743847
2.0432021e-06,121511350
1.9696336e-06,41577706
1.7315119e-17,121451540
2.152858e-11,121452160
5.3676647e-08,121711482
3.5930825e-08,71703284
0.23061721,12588333
0.00012096574,121540442
2.272996e-05,121540444
3.3520147e-09,121468025
3.8938995e-07,118271558
3.4498854e-10,121464228
4.7782e-07,118272480
0.002579552,8923156
0.0005386285,121520191
1.677288e-05,121520201
0.24108763,121801444
2.6883072e-07,44003740
1.3504971e-14,87913769
6.7063316e-10,121318354
1.9485616e-11,8947509
6.592999e-13,121318267
3.3569966e-14,121318271
4.628496e-07,121507098
8.157893e-06,121262957
1.8222414e-05,71673838
0.0001545239,8983814
5.3433745e-08,8983102
0.2502045,121850464
0.66259825,121850466
5.110591e-07,88623312
1.7358624e-07,71673839
1.877539e-17,121260384
0.07005864,8960327
0.0008061797,121540137
0.00067641697,45199502
4.2795654e-07,9006027
1.7028418e-05,9005913
6.072091e-07,121448874
1.3016676e-13,121460002
5.8586156e-16,87887908
0.92480814,8996306
0.8138393,71672605
3.796952e-10,121540141
6.9166583e-07,79978266
0.023183033,121315614
0.024750939,121655486
0.07435411,121850578
0.7915947,121850590
2.6744565e-10,8997762
0.025003703,71698079
2.6804433e-05,121603830
0.8045021,8838880
0.001229926,121511342
3.3306118e-05,43720943
0.0004674225,121540158
0.01446322,118272487
2.0858959e-16,8991672
5.169975e-08,8991662
8.742811e-05,121540125
2.7688066e-06,121540128
3.9147313e-10,8964759
1.4492821e-06,121265256
1.2704897e-12,121504203
1.06771925e-08,121711499
3.6842425e-09,17763963
0.024448281,8961748
2.249265e-16,121261418
4.501186e-08,121486321
1.2791456e-06,121453532
6.788845e-07,121312225
5.6593548e-09,121743490
0.00494076,9003085
1.25737715e-05,9002912
0.65288085,8924721
1.1730762e-08,8924271
0.0003255848,121877577
2.3191046e-06,121462294
1.4494756e-06,99553844
0.017466266,121520211
7.1661424e-07,121520214
1.3481206e-08,121454265
1.8805176e-13,121454301
